id,jap-section-1-score,jap-section-2-score,jap-section-3-score,jap-section-4-score,jap-total-score,math-section-1-score,math-section-2-score,math-section-3-score,math-section-4-score,math-total-score,eng-section-1-score,eng-section-2-score,eng-section-3-score,eng-section-4-score,eng-total-score,total-score,jap-section-1-std,jap-section-2-std,jap-section-3-std,jap-section-4-std,jap-total-std,math-section-1-std,math-section-2-std,math-section-3-std,math-section-4-std,math-std,eng-section-1-std,eng-section-2-std,eng-section-3-std,eng-section-4-std,eng-total-std
1,5,12,2,6,25,12,17,21,23,73,22,12,16,19,69,167,38.61643456,50.04108853,37.76351632,39.8291333,33.36502305,48.97503263,55.76395142,60.81834459,63.18009036,63.58288559,62.44483821,47.96916574,55.14466903,58.12682468,62.75948993
2,7,11,8,6,32,2,16,7,6,31,24,20,5,23,72,135,41.44464957,48.67147094,45.71789358,39.8291333,37.99872137,36.16294051,54.45989001,42.14302717,41.19171586,37.55728364,65.10683568,58.87297386,39.4683922,63.38690538,64.92824176
3,14,16,2,20,52,25,17,20,6,68,15,10,15,6,46,166,51.34340213,55.51955888,37.76351632,57.89920104,51.23785941,65.63075239,55.76395142,59.48439335,41.19171586,60.48459965,53.12784704,45.24321371,53.71955296,41.03156241,46.13239257
4,24,4,0,12,40,4,16,4,23,47,18,19,23,1,61,148,65.48447722,39.08414781,35.11205723,47.57344805,43.29437658,38.72535893,54.45989001,38.14117344,63.18009036,47.47179867,57.12084325,57.50999784,65.12048156,34.45646153,56.97615172
5,8,8,5,8,29,3,4,24,25,56,13,2,7,23,45,130,42.85875708,44.56261817,41.74070495,42.41057155,36.01285066,37.44414972,38.81115312,64.82019832,65.76695795,53.04871337,50.46584956,34.33940558,42.31862435,63.38690538,45.40947529
6,4,20,19,7,50,17,1,17,3,38,7,23,10,8,48,136,37.20232705,60.99802924,60.30091855,41.11985242,49.9139456,55.38107869,34.8989689,55.48253961,37.31141448,41.89488396,42.47985713,62.96190191,46.59397258,43.66160276,47.57822712
7,2,11,0,11,24,18,22,1,15,56,14,11,15,13,53,133,34.37411203,48.67147094,35.11205723,46.28272892,32.70306615,56.6622879,62.28425846,34.13931971,52.83262001,53.04871337,51.7968483,46.60618972,53.71955296,50.23670363,51.19281351
8,21,20,10,5,56,16,19,13,24,72,3,21,21,7,52,180,61.24215469,60.99802924,48.36935266,38.53841417,53.88568702,54.09986948,58.37207424,50.14673464,64.47352415,62.9632284,37.15586217,60.23594987,62.27024941,42.34658258,50.46989623
9,6,8,9,13,36,8,18,20,11,57,17,22,9,0,48,141,40.03054207,44.56261817,47.04362312,48.86416717,40.64654897,43.85019578,57.06801283,59.48439335,47.65888483,53.66837056,55.78984451,61.59892589,45.1688565,33.14144135,47.57822712
10,10,2,13,0,25,1,11,7,9,28,11,9,11,15,46,99,45.6869721,36.34491264,52.34654129,32.08481855,33.36502305,34.8817313,47.93958298,42.14302717,45.07201725,35.69831207,47.80385208,43.88023769,48.01908866,52.86674398,46.13239257
11,13,18,12,23,66,13,14,21,0,48,4,23,19,18,64,178,49.92929462,58.25879406,51.02081175,61.77135842,60.50525604,50.25624184,51.8517672,60.81834459,33.4311131,48.09145586,38.48686091,62.96190191,59.42001726,56.81180451,59.14490355
12,16,15,14,19,64,21,10,13,13,57,16,25,9,3,53,174,54.17161715,54.1499413,53.67227083,56.60848192,59.18134223,60.50591554,46.63552157,50.14673464,50.24575242,53.66837056,54.45884577,65.68785394,45.1688565,37.08650188,51.19281351
13,23,2,4,3,32,25,16,16,22,79,16,23,7,6,52,163,64.07036971,36.34491264,40.4149754,35.95697592,37.99872137,65.63075239,54.45989001,54.14858837,61.88665657,67.30082873,54.45884577,62.96190191,42.31862435,41.03156241,50.46989623
14,21,4,14,17,56,2,9,15,15,41,11,19,2,10,42,139,61.24215469,39.08414781,53.67227083,54.02704367,53.88568702,36.16294051,45.33146016,52.81463713,52.83262001,43.75385553,47.80385208,57.50999784,35.19304398,46.29164311,43.24072346
15,13,3,8,14,38,11,4,4,18,37,22,18,2,2,44,119,49.92929462,37.71453023,45.71789358,50.15488629,41.97046278,47.69382342,38.81115312,38.14117344,56.71292139,41.27522677,62.44483821,56.14702183,35.19304398,35.77148171,44.68655802
16,17,16,18,3,54,16,2,1,1,20,10,16,10,15,51,125,55.58572466,55.51955888,58.97518901,35.95697592,52.56177321,54.09986948,36.20303031,34.13931971,34.7245469,30.74105455,46.47285334,53.4210698,46.59397258,52.86674398,49.74697895
17,0,16,22,23,61,17,8,4,14,43,15,18,13,3,49,153,31.54589702,55.51955888,64.27810718,61.77135842,57.19547153,55.38107869,44.02739875,38.14117344,51.53918621,44.99316991,53.12784704,56.14702183,50.86932081,37.08650188,48.3011444
18,17,20,5,9,51,11,22,19,16,68,21,15,3,21,60,179,55.58572466,60.99802924,41.74070495,43.70129067,50.5759025,47.69382342,62.28425846,58.1504421,54.1260538,60.48459965,61.11383947,52.05809378,36.61816005,60.75686503,56.25323444
19,16,22,21,11,70,17,4,11,4,36,11,17,18,10,56,162,54.17161715,63.73726442,62.95237763,46.28272892,63.15308364,55.38107869,38.81115312,47.47883215,38.60484828,40.65556958,47.80385208,54.78404581,57.99490118,46.29164311,53.36156534
