id,university
1,3
2,2
3,4
4,1
5,3
6,2
7,5
8,4
9,1
10,1
11,3
12,5
13,1
14,5
15,3
16,3
17,4
18,2
19,1
20,3
21,5
22,3
23,4
24,2
25,3
26,4
27,5
28,4
29,5
30,4
31,2
32,4
33,5
34,1
35,5
36,4
37,3
38,5
39,1
40,4
41,5
42,4
43,1
44,5
45,4
46,3
47,2
48,5
49,2
50,3
51,5
52,4
53,2
54,4
55,1
56,3
57,5
58,5
59,4
60,4
61,4
62,4
63,2
64,3
65,2
66,1
67,5
68,3
69,3
70,4
71,2
72,2
73,3
74,5
75,5
76,4
77,2
78,5
79,1
80,1
81,2
82,2
83,1
84,4
85,3
86,1
87,2
88,5
89,2
90,2
91,5
92,1
93,4
94,5
95,2
96,1
97,5
98,3
99,4
100,4
