éÛå±é“î‘çÜ,çëåÍëÊñ‚1,çëåÍëÊñ‚2,çëåÍëÂñ‚ÇR,çëåÍëÂñ‚4,çëåÍ,êîäwëÂñ‚ÇP,êîäwëÂñ‚ÇQ,êîäwëÂñ‚ÇR,êîäwëÂñ‚ÇS,êîäw,âpåÍëÂñ‚ÇP,âpåÍëÂñ‚ÇQ,âpåÍëÂñ‚ÇR,âpåÍëÂñ‚4,âpåÍ,çáåv,çëåÍëÂñ‚1ïŒç∑íl,çëåÍëÂñ‚ÇQïŒç∑íl,çëåÍëÂñ‚3ïŒç∑íl,çëåÍëÂñ‚4ïŒç∑íl,âpåÍïŒç∑íl,êîäwëÂñ‚ÇPïŒç∑íl,êîäwëÂñ‚ÇQïŒç∑íl,êîäwëÂñ‚ÇRïŒç∑íl,êîäwëÂñ‚ÇSïŒç∑íl,êîäwïŒç∑íl
1,0,11,4,8,23,13,17,7,5,42,22,16,2,18,58,123,33.71636277,48.3194658,36.58100481,44.59811669,29.88242416,51.77618119,56.59488697,43.38794876,38.98486066,44.59404277
2,20,14,14,0,48,10,17,12,18,57,3,12,24,5,44,149,58.46353181,52.70346805,51.37592784,33.40250362,48.34569127,47.88673332,56.59488697,49.57900797,56.49058333,55.11146928
3,12,3,25,0,40,22,2,10,1,35,17,16,14,15,62,137,48.5646642,36.62879313,67.65034317,33.40250362,42.43744579,63.44452481,34.31486342,47.10258429,33.59848446,39.6859104
4,23,10,10,6,49,24,0,22,3,49,16,22,7,24,69,167,62.17560717,46.85813172,45.45795863,41.79921342,49.08422195,66.03749005,31.34419362,61.96112641,36.29167256,49.50217515
5,10,3,7,25,45,19,22,8,17,66,7,4,9,1,21,132,46.08994729,36.62879313,41.01948172,68.38879448,46.13009921,59.55507694,64.02156149,44.6261606,55.14398928,61.42192519
6,10,16,22,19,67,10,17,25,7,59,22,8,8,12,50,176,46.08994729,55.62613622,63.21186626,59.99208467,62.37777427,47.88673332,56.59488697,65.67576194,41.67804876,56.51379282
7,1,18,8,10,37,5,7,9,17,38,6,25,8,20,59,134,34.95372122,58.54880439,42.49897402,47.39701996,40.22185374,41.40432021,41.74153794,45.86437244,55.14398928,41.7893957
8,24,4,19,8,55,5,18,24,14,61,23,3,12,9,47,163,63.41296562,38.09012722,58.77338936,44.59811669,53.51540606,41.40432021,58.08022187,64.43755009,51.10420712,57.91611635
9,13,18,17,18,66,22,1,4,15,42,9,25,15,6,55,163,49.80202265,58.54880439,55.81440475,58.59263303,61.63924358,63.44452481,32.82952852,39.67331323,52.45080117,44.59404277
10,25,19,14,4,62,23,9,1,17,50,25,11,7,2,45,157,64.65032407,60.01013847,51.37592784,39.00031015,58.68512085,64.74100743,44.71220774,35.9586777,55.14398928,50.20333691
11,20,25,13,21,79,11,23,7,7,48,10,23,7,11,51,178,58.46353181,68.77814297,49.89643554,62.79098794,71.24014248,49.18321595,65.50689639,43.38794876,41.67804876,48.80101338
12,4,2,5,17,28,19,24,21,21,85,16,18,10,1,45,158,38.66579658,35.16745905,38.06049712,57.1931814,33.57507758,59.55507694,66.99223129,60.72291456,60.53036548,74.74399877
13,2,6,7,12,27,23,6,10,23,62,9,10,15,21,55,144,36.19107968,41.01279539,41.01948172,50.19592323,32.8365469,64.74100743,40.25620303,47.10258429,63.22355358,58.61727812
14,18,19,9,22,68,0,14,13,13,40,19,9,11,14,53,161,55.98881491,60.01013847,43.97846633,64.19043957,63.11630495,34.92190709,52.13888226,50.81721982,49.75761307,43.19171924
15,22,9,25,19,75,10,1,16,12,39,4,10,21,20,55,169,60.93824872,45.39679764,67.65034317,59.99208467,68.28601974,47.88673332,32.82952852,54.53185535,48.41101902,42.49055747
16,7,19,18,10,54,0,8,2,10,20,12,5,23,12,52,126,42.37787194,60.01013847,57.29389705,47.39701996,52.77687537,34.92190709,43.22687284,37.19688954,45.71783092,29.16848389
17,17,12,20,23,72,12,7,25,20,64,5,6,0,16,27,163,54.75145646,49.78079989,60.25288166,65.58989121,66.07042769,50.47969857,41.74153794,65.67576194,59.18377143,60.01960166
18,5,16,11,22,54,24,17,0,24,65,25,12,3,0,40,159,39.90315503,55.62613622,46.93745093,64.19043957,52.77687537,66.03749005,56.59488697,34.72046585,64.57014763,60.72076342
19,24,2,3,18,47,0,16,0,15,31,20,7,24,9,60,138,63.41296562,35.16745905,35.10151251,58.59263303,47.60716058,34.92190709,55.10955207,34.72046585,52.45080117,36.88126333
20,19,17,14,3,53,1,7,14,15,37,11,17,18,19,65,155,57.22617336,57.08747031,51.37592784,37.60085852,52.03834469,36.21838971,41.74153794,52.05543166,52.45080117,41.08823394
21,25,2,11,10,48,0,6,16,2,24,4,6,15,5,30,102,64.65032407,35.16745905,46.93745093,47.39701996,48.34569127,34.92190709,40.25620303,54.53185535,34.94507851,31.97313096
22,1,16,24,14,55,16,7,1,9,33,0,20,8,8,36,124,34.95372122,55.62613622,66.17085087,52.9948265,53.51540606,55.66562906,41.74153794,35.9586777,44.37123687,38.28358687
23,24,20,18,21,83,3,16,22,0,41,19,21,7,21,68,192,63.41296562,61.47147256,57.29389705,62.79098794,74.19426522,38.81135496,55.10955207,61.96112641,32.25189041,43.89288101
24,13,9,12,11,45,12,15,9,5,41,3,6,23,4,36,122,49.80202265,45.39679764,48.41694324,48.79647159,46.13009921,50.47969857,53.62421716,45.86437244,38.98486066,43.89288101
25,24,7,4,12,47,7,2,23,8,40,22,10,25,2,59,146,63.41296562,42.47412947,36.58100481,50.19592323,47.60716058,43.99728545,34.31486342,63.19933825,43.02464281,43.19171924
26,7,21,16,12,56,1,3,22,1,27,18,25,24,4,71,154,42.37787194,62.93280664,54.33491245,50.19592323,54.25393674,36.21838971,35.80019833,61.96112641,33.59848446,34.07661626
27,8,20,2,10,40,20,3,22,7,52,15,20,7,23,65,157,43.61523039,61.47147256,33.62202021,47.39701996,42.43744579,60.85155956,35.80019833,61.96112641,41.67804876,51.60566045
28,0,3,24,18,45,3,23,18,7,51,22,7,23,20,72,168,33.71636277,36.62879313,66.17085087,58.59263303,46.13009921,38.81135496,65.50689639,57.00827903,41.67804876,50.90449868
29,22,16,18,7,63,18,17,2,4,41,4,11,21,22,58,162,60.93824872,55.62613622,57.29389705,43.19866506,59.42365153,58.25859431,56.59488697,37.19688954,37.63826661,43.89288101
30,19,7,2,0,28,10,8,3,15,36,23,21,9,7,60,124,57.22617336,42.47412947,33.62202021,33.40250362,33.57507758,47.88673332,43.22687284,38.43510138,52.45080117,40.38707217
31,25,16,13,1,55,10,6,20,23,59,21,23,6,13,63,177,64.65032407,55.62613622,49.89643554,34.80195525,53.51540606,47.88673332,40.25620303,59.48470272,63.22355358,56.51379282
32,5,13,23,11,52,5,25,0,4,34,5,7,9,23,44,130,39.90315503,51.24213397,64.69135857,48.79647159,51.299814,41.40432021,68.4775662,34.72046585,37.63826661,38.98474864
33,14,13,14,4,45,2,11,11,17,41,24,16,18,25,83,169,51.0393811,51.24213397,51.37592784,39.00031015,46.13009921,37.51487234,47.68287755,48.34079613,55.14398928,43.89288101
34,0,4,13,20,37,6,12,14,8,40,22,10,17,0,49,126,33.71636277,38.09012722,49.89643554,61.3915363,40.22185374,42.70080283,49.16821245,52.05543166,43.02464281,43.19171924
35,22,11,2,22,57,6,14,8,6,34,14,15,7,17,53,144,60.93824872,48.3194658,33.62202021,64.19043957,54.99246743,42.70080283,52.13888226,44.6261606,40.33145471,38.98474864
